# SFHo EOS Table: 2fam_phi, nucleons_hyperons_deltas
# Equilibrium: trapped_neutrinos
# Components: photons, thermal_neutrinos, pseudoscalar_mesons
#            n_B            Y_L              T          sigma          omega            rho            phi           mu_B           mu_C           mu_S           mu_e          mu_nu        P_total        e_total        s_total            Y_C            Y_S      converged
  2.678394e-01   1.000000e-01   6.600000e+01   4.133188e+01   2.816321e+01  -4.826775e+00  -9.308730e-01   9.049686e+02  -1.078426e+02   0.000000e+00   1.098550e+02   0.000000e+00   2.423193e+01   3.001909e+02   1.282316e+00   9.929000e-02   1.129469e-01              1
  2.993405e-01   1.000000e-01   6.600000e+01   4.503297e+01   3.154205e+01  -4.619354e+00  -1.039981e+00   9.183916e+02  -1.050975e+02   0.000000e+00   1.162417e+02   0.000000e+00   2.831368e+01   3.349771e+02   1.381454e+00   9.647212e-02   1.129603e-01              1
  3.056408e-01   1.000000e-01   6.600000e+01   4.575502e+01   3.222123e+01  -4.570205e+00  -1.062368e+00   9.211063e+02  -1.044522e+02   0.000000e+00   1.174652e+02   0.000000e+00   2.919491e+01   3.419699e+02   1.400949e+00   9.596121e-02   1.130245e-01              1
  3.938440e-01   1.000000e-01   6.600000e+01   5.528620e+01   4.180222e+01  -3.735916e+00  -1.409178e+00   9.606510e+02  -9.346458e+01   0.000000e+00   1.330552e+02   0.000000e+00   4.403688e+01   4.413704e+02   1.664957e+00   9.015544e-02   1.165124e-01              1
  5.198487e-01   1.000000e-01   6.600000e+01   6.727325e+01   5.559679e+01  -2.442356e+00  -2.092587e+00   1.023491e+03  -7.589891e+01   0.000000e+00   1.514466e+02   0.000000e+00   7.457354e+01   5.896368e+02   2.023678e+00   8.444545e-02   1.313482e-01              1
  6.458534e-01   1.000000e-01   6.600000e+01   7.759352e+01   6.934192e+01  -1.400672e+00  -3.168137e+00   1.094437e+03  -6.059421e+01   0.000000e+00   1.667798e+02   0.000000e+00   1.179066e+02   7.476805e+02   2.372603e+00   8.039079e-02   1.604008e-01              1
  7.718581e-01   1.000000e-01   6.600000e+01   8.635746e+01   8.266025e+01  -7.526149e-01  -4.816764e+00   1.171004e+03  -4.938822e+01   0.000000e+00   1.803445e+02   0.000000e+00   1.741356e+02   9.163694e+02   2.716771e+00   7.757393e-02   2.045940e-01              1
  7.970590e-01   1.000000e-01   6.600000e+01   8.793063e+01   8.524361e+01  -6.636854e-01  -5.225165e+00   1.186701e+03  -4.759541e+01   0.000000e+00   1.829075e+02   0.000000e+00   1.868317e+02   9.513408e+02   2.785012e+00   7.712790e-02   2.150605e-01              1
  8.033593e-01   1.000000e-01   6.600000e+01   8.831488e+01   8.588487e+01  -6.431803e-01  -5.331489e+00   1.190639e+03  -4.716694e+01   0.000000e+00   1.835414e+02   0.000000e+00   1.900786e+02   9.601465e+02   2.802037e+00   7.702144e-02   2.177520e-01              1
  8.978628e-01   1.000000e-01   6.600000e+01   9.366029e+01   9.528323e+01  -4.038599e-01  -7.128658e+00   1.250229e+03  -4.153801e+01   0.000000e+00   1.927324e+02   0.000000e+00   2.422189e+02   1.095245e+03   3.055569e+00   7.562847e-02   2.612695e-01              1
  9.041630e-01   1.000000e-01   6.600000e+01   9.398982e+01   9.589535e+01  -3.917053e-01  -7.261796e+00   1.254230e+03  -4.120804e+01   0.000000e+00   1.933248e+02   0.000000e+00   2.459218e+02   1.104454e+03   3.072343e+00   7.554721e-02   2.643544e-01              1
  1.023867e+00   1.000000e-01   6.600000e+01   9.967227e+01   1.072126e+02  -2.220265e-01  -1.009131e+01   1.330765e+03  -3.568667e+01   0.000000e+00   2.041194e+02   0.000000e+00   3.216296e+02   1.284328e+03   3.388044e+00   7.419898e-02   3.261218e-01              1
  1.099470e+00   1.000000e-01   6.600000e+01   1.027513e+02   1.140910e+02  -1.569421e-01  -1.215029e+01   1.379549e+03  -3.270827e+01   0.000000e+00   2.105037e+02   0.000000e+00   3.747242e+02   1.402959e+03   3.584901e+00   7.348544e-02   3.673069e-01              1
  1.105771e+00   1.000000e-01   6.600000e+01   1.029921e+02   1.146562e+02  -1.525201e-01  -1.233054e+01   1.383629e+03  -3.247147e+01   0.000000e+00   2.110212e+02   0.000000e+00   3.793358e+02   1.413030e+03   3.601240e+00   7.342929e-02   3.707891e-01              1
  1.149872e+00   1.000000e-01   6.600000e+01   1.046143e+02   1.185816e+02  -1.250030e-01  -1.362719e+01   1.412256e+03  -3.084937e+01   0.000000e+00   2.145817e+02   0.000000e+00   4.124327e+02   1.484359e+03   3.715414e+00   7.304733e-02   3.953335e-01              1
  1.275877e+00   1.000000e-01   6.600000e+01   1.087045e+02   1.295503e+02  -7.115614e-02  -1.763797e+01   1.494709e+03  -2.640229e+01   0.000000e+00   2.241765e+02   0.000000e+00   5.150370e+02   1.696769e+03   4.041270e+00   7.202768e-02   4.667931e-01              1
  1.401882e+00   1.000000e-01   6.600000e+01   1.121292e+02   1.402693e+02  -3.996177e-02  -2.203026e+01   1.578261e+03  -2.187148e+01   0.000000e+00   2.329295e+02   0.000000e+00   6.301227e+02   1.924180e+03   4.371507e+00   7.103495e-02   5.407313e-01              1
  1.418347e-01   1.000000e-01   7.800000e+01   2.418751e+01   1.491899e+01  -3.748017e+00  -6.832301e-01   7.982728e+02  -8.850721e+01   0.000000e+00   6.268210e+01   0.000000e+00   1.635002e+01   1.766053e+02   1.034877e+00   1.242960e-01   1.594652e-01              1
  2.678394e-01   1.000000e-01   7.800000e+01   4.041638e+01   2.794643e+01  -4.405275e+00  -1.271828e+00   8.646759e+02  -9.759319e+01   0.000000e+00   9.162871e+01   0.000000e+00   3.018179e+01   3.193922e+02   1.543140e+00   1.029406e-01   1.573156e-01              1
  2.993405e-01   1.000000e-01   7.800000e+01   4.405857e+01   3.127774e+01  -4.257230e+00  -1.417837e+00   8.796111e+02  -9.596942e+01   0.000000e+00   9.734179e+01   0.000000e+00   3.465207e+01   3.554079e+02   1.658332e+00   9.939494e-02   1.570208e-01              1
  3.056408e-01   1.000000e-01   7.800000e+01   4.476970e+01   3.194699e+01  -4.219595e+00  -1.447499e+00   8.825973e+02  -9.554244e+01   0.000000e+00   9.843984e+01   0.000000e+00   3.560765e+01   3.626405e+02   1.680963e+00   9.874877e-02   1.570229e-01              1
  3.938440e-01   1.000000e-01   7.800000e+01   5.416837e+01   4.138416e+01  -3.524084e+00  -1.893332e+00   9.251228e+02  -8.731834e+01   0.000000e+00   1.126162e+02   0.000000e+00   5.138473e+01   4.652089e+02   1.986389e+00   9.143273e-02   1.597256e-01              1
  5.198487e-01   1.000000e-01   7.800000e+01   6.599550e+01   5.496614e+01  -2.355388e+00  -2.712222e+00   9.904413e+02  -7.273074e+01   0.000000e+00   1.300530e+02   0.000000e+00   8.296018e+01   6.174731e+02   2.397190e+00   8.465161e-02   1.738986e-01              1
  6.458534e-01   1.000000e-01   7.800000e+01   7.616211e+01   6.849657e+01  -1.372781e+00  -3.910751e+00   1.062719e+03  -5.935780e+01   0.000000e+00   1.453011e+02   0.000000e+00   1.270830e+02   7.790438e+02   2.791907e+00   8.027852e-02   2.024711e-01              1
  7.718581e-01   1.000000e-01   7.800000e+01   8.479238e+01   8.164507e+01  -7.439954e-01  -5.648832e+00   1.140289e+03  -4.917963e+01   0.000000e+00   1.591620e+02   0.000000e+00   1.841542e+02   9.512022e+02   3.178901e+00   7.740730e-02   2.456150e-01              1
  7.970590e-01   1.000000e-01   7.800000e+01   8.634397e+01   8.420359e+01  -6.565368e-01  -6.069092e+00   1.156192e+03  -4.750671e+01   0.000000e+00   1.618014e+02   0.000000e+00   1.970516e+02   9.869035e+02   3.255686e+00   7.695899e-02   2.557640e-01              1
  8.033593e-01   1.000000e-01   7.800000e+01   8.672315e+01   8.483917e+01  -6.363291e-01  -6.178027e+00   1.160183e+03  -4.710448e+01   0.000000e+00   1.624547e+02   0.000000e+00   2.003510e+02   9.958947e+02   3.274855e+00   7.685208e-02   2.583705e-01              1
  8.978628e-01   1.000000e-01   7.800000e+01   9.201056e+01   9.417767e+01  -3.993453e-01  -7.996878e+00   1.220599e+03  -4.171615e+01   0.000000e+00   1.719452e+02   0.000000e+00   2.533883e+02   1.133944e+03   3.561174e+00   7.545215e-02   3.003861e-01              1
  9.041630e-01   1.000000e-01   7.800000e+01   9.233746e+01   9.478747e+01  -3.872563e-01  -8.130302e+00   1.224658e+03  -4.139334e+01   0.000000e+00   1.725575e+02   0.000000e+00   2.571585e+02   1.143362e+03   3.580187e+00   7.537021e-02   3.033589e-01              1
  1.023867e+00   1.000000e-01   7.800000e+01   9.799877e+01   1.060961e+02  -2.180796e-01  -1.094010e+01   1.302335e+03  -3.585125e+01   0.000000e+00   1.837192e+02   0.000000e+00   3.343167e+02   1.327579e+03   3.940058e+00   7.400047e-02   3.629057e-01              1
  1.099470e+00   1.000000e-01   7.800000e+01   1.010898e+02   1.129989e+02  -1.530870e-01  -1.296575e+01   1.351862e+03  -3.274297e+01   0.000000e+00   1.903177e+02   0.000000e+00   3.884844e+02   1.449353e+03   4.166489e+00   7.326501e-02   4.027847e-01              1
  1.105771e+00   1.000000e-01   7.800000e+01   1.013323e+02   1.135670e+02  -1.486731e-01  -1.314263e+01   1.356004e+03  -3.249228e+01   0.000000e+00   1.908523e+02   0.000000e+00   3.931905e+02   1.459702e+03   4.185351e+00   7.320678e-02   4.061674e-01              1
  1.149872e+00   1.000000e-01   7.800000e+01   1.029694e+02   1.175159e+02  -1.212202e-01  -1.441361e+01   1.385064e+03  -3.076166e+01   0.000000e+00   1.945294e+02   0.000000e+00   4.269700e+02   1.533045e+03   4.317430e+00   7.280925e-02   4.300690e-01              1
  1.275877e+00   1.000000e-01   7.800000e+01   1.071239e+02   1.285767e+02  -6.764186e-02  -1.833513e+01   1.468727e+03  -2.591373e+01   0.000000e+00   2.044246e+02   0.000000e+00   5.317219e+02   1.751983e+03   4.696581e+00   7.173678e-02   5.003643e-01              1
  1.401882e+00   1.000000e-01   7.800000e+01   1.106327e+02   1.394136e+02  -3.679857e-02  -2.262377e+01   1.553429e+03  -2.087272e+01   0.000000e+00   2.134261e+02   0.000000e+00   6.492561e+02   1.987308e+03   5.082701e+00   7.068069e-02   5.744302e-01              1
  1.418347e-01   1.000000e-01   9.000000e+01   2.365266e+01   1.481618e+01  -3.182689e+00  -8.461340e-01   7.417398e+02  -7.531672e+01   0.000000e+00   5.096622e+01   0.000000e+00   2.210869e+01   1.953679e+02   1.258161e+00   1.303885e-01   2.031986e-01              1
  2.678394e-01   1.000000e-01   9.000000e+01   3.952754e+01   2.775953e+01  -3.937902e+00  -1.584369e+00   8.184007e+02  -8.751266e+01   0.000000e+00   7.628071e+01   0.000000e+00   3.787661e+01   3.437253e+02   1.828131e+00   1.073797e-01   2.014413e-01              1
  2.993405e-01   1.000000e-01   9.000000e+01   4.309618e+01   3.104896e+01  -3.842572e+00  -1.767948e+00   8.350888e+02  -8.689626e+01   0.000000e+00   8.127038e+01   0.000000e+00   4.281249e+01   3.810650e+02   1.957883e+00   1.033035e-01   2.012562e-01              1
  3.056408e-01   1.000000e-01   9.000000e+01   4.379331e+01   3.170925e+01  -3.815552e+00  -1.805077e+00   8.383961e+02  -8.666857e+01   0.000000e+00   8.222889e+01   0.000000e+00   4.385905e+01   3.885577e+02   1.983373e+00   1.025528e-01   2.012764e-01              1
  3.938440e-01   1.000000e-01   9.000000e+01   5.301640e+01   4.101058e+01  -3.257860e+00  -2.353308e+00   8.845947e+02  -8.102294e+01   0.000000e+00   9.463540e+01   0.000000e+00   6.083250e+01   4.946093e+02   2.326942e+00   9.391315e-02   2.041277e-01              1
  5.198487e-01   1.000000e-01   9.000000e+01   6.463622e+01   5.438401e+01  -2.229903e+00  -3.309159e+00   9.532558e+02  -6.921754e+01   0.000000e+00   1.102242e+02   0.000000e+00   9.386084e+01   6.514056e+02   2.786873e+00   8.584884e-02   2.183008e-01              1
  6.458534e-01   1.000000e-01   9.000000e+01   7.463450e+01   6.770752e+01  -1.322489e+00  -4.623327e+00   1.027462e+03  -5.756849e+01   0.000000e+00   1.243986e+02   0.000000e+00   1.391478e+02   8.171668e+02   3.226580e+00   8.080351e-02   2.464583e-01              1
  7.718581e-01   1.000000e-01   9.000000e+01   8.315310e+01   8.069868e+01  -7.232721e-01  -6.437652e+00   1.106312e+03  -4.826691e+01   0.000000e+00   1.377257e+02   0.000000e+00   1.973001e+02   9.935870e+02   3.657223e+00   7.759759e-02   2.884376e-01              1
  7.970590e-01   1.000000e-01   9.000000e+01   8.469095e+01   8.323497e+01  -6.386870e-01  -6.867121e+00   1.122443e+03  -4.669538e+01   0.000000e+00   1.403018e+02   0.000000e+00   2.104270e+02   1.030189e+03   3.742806e+00   7.710412e-02   2.982590e-01              1
  8.033593e-01   1.000000e-01   9.000000e+01   8.506716e+01   8.386550e+01  -6.190995e-01  -6.978024e+00   1.126490e+03  -4.631541e+01   0.000000e+00   1.409410e+02   0.000000e+00   2.137850e+02   1.039409e+03   3.764183e+00   7.698668e-02   3.007793e-01              1
  8.978628e-01   1.000000e-01   9.000000e+01   9.033196e+01   9.315248e+01  -3.882014e-01  -8.810432e+00   1.187735e+03  -4.113578e+01   0.000000e+00   1.502893e+02   0.000000e+00   2.677721e+02   1.181078e+03   4.084241e+00   7.545654e-02   3.413460e-01              1
  9.041630e-01   1.000000e-01   9.000000e+01   9.065874e+01   9.376039e+01  -3.763677e-01  -8.943723e+00   1.191848e+03  -4.081964e+01   0.000000e+00   1.508960e+02   0.000000e+00   2.716108e+02   1.190752e+03   4.105553e+00   7.536737e-02   3.442151e-01              1
  1.023867e+00   1.000000e-01   9.000000e+01   9.634579e+01   1.050655e+02  -2.103464e-01  -1.172919e+01   1.270577e+03  -3.527367e+01   0.000000e+00   1.620142e+02   0.000000e+00   3.502183e+02   1.380212e+03   4.510500e+00   7.388055e-02   4.017975e-01              1
  1.099470e+00   1.000000e-01   9.000000e+01   9.947465e+01   1.119925e+02  -1.464744e-01  -1.372160e+01   1.320778e+03  -3.206115e+01   0.000000e+00   1.686288e+02   0.000000e+00   4.054531e+02   1.505723e+03   4.766879e+00   7.308423e-02   4.405941e-01              1
  1.105771e+00   1.000000e-01   9.000000e+01   9.972085e+01   1.125634e+02  -1.421389e-01  -1.389522e+01   1.324976e+03  -3.179892e+01   0.000000e+00   1.691658e+02   0.000000e+00   4.102536e+02   1.516400e+03   4.788289e+00   7.302121e-02   4.438969e-01              1
  1.149872e+00   1.000000e-01   9.000000e+01   1.013858e+02   1.165346e+02  -1.151909e-01  -1.514155e+01   1.354432e+03  -2.997677e+01   0.000000e+00   1.728629e+02   0.000000e+00   4.447184e+02   1.592113e+03   4.938419e+00   7.259110e-02   4.672940e-01              1
  1.275877e+00   1.000000e-01   9.000000e+01   1.056324e+02   1.276809e+02  -6.276331e-02  -1.897920e+01   1.439226e+03  -2.477698e+01   0.000000e+00   1.828360e+02   0.000000e+00   5.516658e+02   1.818612e+03   5.371084e+00   7.143164e-02   5.367911e-01              1
  1.401882e+00   1.000000e-01   9.000000e+01   1.092408e+02   1.386260e+02  -3.281157e-02  -2.317178e+01   1.525038e+03  -1.927524e+01   0.000000e+00   1.919251e+02   0.000000e+00   6.717659e+02   2.062865e+03   5.813041e+00   7.029319e-02   6.112206e-01              1
  1.418347e-01   1.500000e-01   2.000000e+00   2.715366e+01   1.544861e+01  -5.063482e+00  -3.897324e-29   9.577115e+02  -8.965925e+01   0.000000e+00   1.663854e+02   0.000000e+00   1.760354e+00   1.350136e+02   3.423751e-02   1.429540e-01   8.748017e-30              1
  2.678394e-01   1.500000e-01   2.000000e+00   4.396140e+01   2.919953e+01  -4.896817e+00  -6.473770e-21   1.000196e+03  -1.183176e+02   0.000000e+00   2.063688e+02   0.000000e+00   1.115238e+01   2.575689e+02   3.862748e-02   1.443698e-01   7.694996e-22              1
  2.993405e-01   1.500000e-01   2.000000e+00   4.751003e+01   3.275077e+01  -4.583979e+00  -1.430205e-18   1.015869e+03  -1.230641e+02   0.000000e+00   2.141898e+02   0.000000e+00   1.573298e+01   2.892865e+02   3.933300e-02   1.444178e-01   1.521102e-19              1
  3.056408e-01   1.500000e-01   2.000000e+00   4.819254e+01   3.346435e+01  -4.517514e+00  -4.395865e-18   1.019236e+03  -1.239781e+02   0.000000e+00   2.156877e+02   0.000000e+00   1.677822e+01   2.956958e+02   3.946519e-02   1.444274e-01   4.578873e-19              1
  3.938440e-01   1.500000e-01   2.000000e+00   5.768656e+01   4.353620e+01  -3.544859e+00  -1.826237e-12   1.061599e+03  -1.220435e+02   0.000000e+00   2.335292e+02   0.000000e+00   3.247390e+01   3.878376e+02   5.526028e-02   1.422429e-01   1.476244e-13              1
  5.198487e-01   1.500000e-01   2.000000e+00   7.050145e+01   5.819523e+01  -2.246462e+00  -2.523882e-06   1.118548e+03  -8.964419e+01   0.000000e+00   2.501774e+02   0.000000e+00   6.211762e+01   5.262774e+02   6.382174e-02   1.324825e-01   1.546360e-07              1
  6.458534e-01   1.500000e-01   2.000000e+00   8.032678e+01   7.268974e+01  -1.253063e+00  -5.237100e-01   1.197102e+03  -6.166760e+01   0.000000e+00   2.620780e+02   0.000000e+00   1.114328e+02   6.759513e+02   7.793065e-02   1.225815e-01   2.581561e-02              1
  7.718581e-01   1.500000e-01   2.000000e+00   8.885611e+01   8.614534e+01  -6.634414e-01  -2.126870e+00   1.271814e+03  -3.974177e+01   0.000000e+00   2.717894e+02   0.000000e+00   1.677466e+02   8.371954e+02   9.431733e-02   1.143958e-01   8.772615e-02              1
  7.970590e-01   1.500000e-01   2.000000e+00   9.054142e+01   8.880547e+01  -5.842612e-01  -2.484820e+00   1.286520e+03  -3.614901e+01   0.000000e+00   2.736298e+02   0.000000e+00   1.799194e+02   8.706332e+02   9.915489e-02   1.130437e-01   9.924990e-02              1
  8.033593e-01   1.500000e-01   2.000000e+00   9.100040e+01   8.947736e+01  -5.659206e-01  -2.569706e+00   1.289974e+03  -3.536830e+01   0.000000e+00   2.741089e+02   0.000000e+00   1.828342e+02   8.790500e+02   1.003932e-01   1.127472e-01   1.018355e-01              1
  8.978628e-01   1.500000e-01   2.000000e+00   9.819555e+01   9.962101e+01  -3.515893e-01  -3.835365e+00   1.340159e+03  -2.793493e+01   0.000000e+00   2.819935e+02   0.000000e+00   2.274556e+02   1.007841e+03   1.119680e-01   1.098351e-01   1.359948e-01              1
  9.041630e-01   1.500000e-01   2.000000e+00   9.868049e+01   1.002991e+02  -3.406846e-01  -3.921656e+00   1.343500e+03  -2.778340e+01   0.000000e+00   2.825892e+02   0.000000e+00   2.305673e+02   1.016593e+03   1.124560e-01   1.097622e-01   1.380856e-01              1
  1.023867e+00   1.500000e-01   2.000000e+00   1.063777e+02   1.129271e+02  -1.907490e-01  -5.846297e+00   1.415500e+03  -2.691031e+01   0.000000e+00   2.939556e+02   0.000000e+00   3.019004e+02   1.187150e+03   1.158572e-01   1.090983e-01   1.817869e-01              1
  1.099470e+00   1.500000e-01   2.000000e+00   1.097652e+02   1.200550e+02  -1.356727e-01  -7.785374e+00   1.462786e+03  -2.572861e+01   0.000000e+00   3.004854e+02   0.000000e+00   3.532994e+02   1.299490e+03   1.293048e-01   1.085162e-01   2.254351e-01              1
  1.105771e+00   1.500000e-01   2.000000e+00   1.100079e+02   1.206103e+02  -1.319921e-01  -7.978366e+00   1.466607e+03  -2.557012e+01   0.000000e+00   3.009972e+02   0.000000e+00   3.576235e+02   1.309008e+03   1.301071e-01   1.084501e-01   2.297072e-01              1
  1.149872e+00   1.500000e-01   2.000000e+00   1.115913e+02   1.244196e+02  -1.091294e-01  -9.398079e+00   1.493368e+03  -2.442324e+01   0.000000e+00   3.045088e+02   0.000000e+00   3.885929e+02   1.376316e+03   1.369043e-01   1.079825e-01   2.602047e-01              1
  1.275877e+00   1.500000e-01   2.000000e+00   1.152283e+02   1.346394e+02  -6.432986e-02  -1.404893e+01   1.569343e+03  -2.156101e+01   0.000000e+00   3.141348e+02   0.000000e+00   4.830193e+02   1.575097e+03   1.548823e-01   1.068394e-01   3.505581e-01              1
  1.401882e+00   1.500000e-01   2.000000e+00   1.180614e+02   1.445184e+02  -3.820411e-02  -1.911956e+01   1.647115e+03  -1.884742e+01   0.000000e+00   3.231190e+02   0.000000e+00   5.895181e+02   1.783599e+03   1.646613e-01   1.058178e-01   4.342024e-01              1
  1.418347e-01   1.500000e-01   1.000000e+01   2.702823e+01   1.544986e+01  -5.058202e+00  -1.747633e-06   9.569142e+02  -9.346346e+01   0.000000e+00   1.646340e+02   0.000000e+00   2.309562e+00   1.357265e+02   1.560390e-01   1.433255e-01   3.922774e-07              1
  2.678394e-01   1.500000e-01   1.000000e+01   4.382906e+01   2.919725e+01  -4.901520e+00  -7.399426e-05   9.999840e+02  -1.201458e+02   0.000000e+00   2.048210e+02   0.000000e+00   1.187280e+01   2.584488e+02   1.874749e-01   1.443325e-01   8.795270e-06              1
  2.993405e-01   1.500000e-01   1.000000e+01   4.739706e+01   3.274779e+01  -4.589290e+00  -2.094445e-04   1.015390e+03  -1.242534e+02   0.000000e+00   2.126510e+02   0.000000e+00   1.640390e+01   2.902102e+02   1.945820e-01   1.442878e-01   2.227558e-05              1
  3.056408e-01   1.500000e-01   1.000000e+01   4.809079e+01   3.346118e+01  -4.522975e+00  -2.578855e-04   1.018583e+03  -1.248999e+02   0.000000e+00   2.141381e+02   0.000000e+00   1.740778e+01   2.966331e+02   1.966155e-01   1.442566e-01   2.686217e-05              1
  3.938440e-01   1.500000e-01   1.000000e+01   5.777577e+01   4.352766e+01  -3.553035e+00  -2.530225e-03   1.057628e+03  -1.182263e+02   0.000000e+00   2.316227e+02   0.000000e+00   3.227450e+01   3.890039e+02   2.546077e-01   1.412385e-01   2.045316e-04              1
  5.198487e-01   1.500000e-01   1.000000e+01   7.034829e+01   5.814233e+01  -2.248518e+00  -4.416517e-02   1.117169e+03  -8.874162e+01   0.000000e+00   2.486404e+02   0.000000e+00   6.286952e+01   5.277919e+02   3.147375e-01   1.320487e-01   2.704758e-03              1
  6.458534e-01   1.500000e-01   1.000000e+01   8.032732e+01   7.255603e+01  -1.253238e+00  -6.356450e-01   1.193345e+03  -6.136717e+01   0.000000e+00   2.607214e+02   0.000000e+00   1.107754e+02   6.778489e+02   3.874779e-01   1.223697e-01   3.133330e-02              1
  7.718581e-01   1.500000e-01   1.000000e+01   8.898630e+01   8.614974e+01  -6.630592e-01  -2.123861e+00   1.268906e+03  -4.018070e+01   0.000000e+00   2.706916e+02   0.000000e+00   1.675958e+02   8.394452e+02   4.706693e-01   1.144762e-01   8.760202e-02              1
  7.970590e-01   1.500000e-01   1.000000e+01   9.075361e+01   8.883712e+01  -5.835122e-01  -2.460666e+00   1.283298e+03  -3.692111e+01   0.000000e+00   2.726385e+02   0.000000e+00   1.794975e+02   8.729538e+02   4.873907e-01   1.132446e-01   9.828512e-02              1
  8.033593e-01   1.500000e-01   1.000000e+01   9.120453e+01   8.950987e+01  -5.651748e-01  -2.544918e+00   1.286834e+03  -3.618154e+01   0.000000e+00   2.731331e+02   0.000000e+00   1.824746e+02   8.813882e+02   4.915694e-01   1.129638e-01   1.008532e-01              1
  8.978628e-01   1.500000e-01   1.000000e+01   9.819770e+01   9.962925e+01  -3.511462e-01  -3.829637e+00   1.338433e+03  -2.916293e+01   0.000000e+00   2.811916e+02   0.000000e+00   2.282766e+02   1.010429e+03   5.451081e-01   1.102053e-01   1.357917e-01              1
  9.041630e-01   1.500000e-01   1.000000e+01   9.865286e+01   1.003010e+02  -3.403151e-01  -3.920708e+00   1.341931e+03  -2.893866e+01   0.000000e+00   2.817695e+02   0.000000e+00   2.315367e+02   1.019194e+03   5.477455e-01   1.101079e-01   1.380522e-01              1
  1.023867e+00   1.500000e-01   1.000000e+01   1.060278e+02   1.126211e+02  -1.913988e-01  -6.073558e+00   1.413169e+03  -2.682662e+01   0.000000e+00   2.928253e+02   0.000000e+00   3.021880e+02   1.190050e+03   5.953240e-01   1.090362e-01   1.888535e-01              1
  1.099470e+00   1.500000e-01   1.000000e+01   1.093945e+02   1.196315e+02  -1.362162e-01  -8.094431e+00   1.459503e+03  -2.553411e+01   0.000000e+00   2.993481e+02   0.000000e+00   3.526200e+02   1.302566e+03   6.407018e-01   1.084230e-01   2.343843e-01              1
  1.105771e+00   1.500000e-01   1.000000e+01   1.096403e+02   1.201892e+02  -1.325036e-01  -8.285251e+00   1.463338e+03  -2.540776e+01   0.000000e+00   2.998714e+02   0.000000e+00   3.569564e+02   1.312102e+03   6.446957e-01   1.083675e-01   2.385428e-01              1
  1.149872e+00   1.500000e-01   1.000000e+01   1.112429e+02   1.240086e+02  -1.094545e-01  -9.694773e+00   1.490143e+03  -2.448065e+01   0.000000e+00   3.034620e+02   0.000000e+00   3.879518e+02   1.379520e+03   6.723276e-01   1.079721e-01   2.684194e-01              1
  1.275877e+00   1.500000e-01   1.000000e+01   1.149685e+02   1.343823e+02  -6.436352e-02  -1.422942e+01   1.567078e+03  -2.170474e+01   0.000000e+00   3.131506e+02   0.000000e+00   4.835413e+02   1.578595e+03   7.428704e-01   1.068608e-01   3.550647e-01              1
  1.401882e+00   1.500000e-01   1.000000e+01   1.178590e+02   1.443634e+02  -3.817457e-02  -1.922515e+01   1.645470e+03  -1.893105e+01   0.000000e+00   3.221488e+02   0.000000e+00   5.908803e+02   1.787397e+03   7.991596e-01   1.058247e-01   4.366404e-01              1
  1.418347e-01   1.500000e-01   1.800000e+01   2.680623e+01   1.545143e+01  -5.046895e+00  -9.433695e-04   9.541245e+02  -1.016620e+02   0.000000e+00   1.604598e+02   0.000000e+00   3.298549e+00   1.370671e+02   2.525625e-01   1.439367e-01   2.117507e-04              1
  2.678394e-01   1.500000e-01   1.800000e+01   4.363181e+01   2.918705e+01  -4.905389e+00  -7.408265e-03   9.976157e+02  -1.229412e+02   0.000000e+00   2.011044e+02   0.000000e+00   1.305163e+01   2.604818e+02   3.325838e-01   1.440305e-01   8.805775e-04              1
  2.993405e-01   1.500000e-01   1.800000e+01   4.731026e+01   3.273108e+01  -4.595393e+00  -1.206512e-02   1.011083e+03  -1.236735e+02   0.000000e+00   2.087978e+02   0.000000e+00   1.716812e+01   2.924909e+02   3.574128e-01   1.434726e-01   1.283192e-03              1
  3.056408e-01   1.500000e-01   1.800000e+01   4.803270e+01   3.344291e+01  -4.529501e+00  -1.323696e-02   1.013772e+03  -1.235250e+02   0.000000e+00   2.102420e+02   0.000000e+00   1.805374e+01   2.989628e+02   3.630359e-01   1.433169e-01   1.378804e-03              1
  3.938440e-01   1.500000e-01   1.800000e+01   5.777989e+01   4.347795e+01  -3.560794e+00  -4.146444e-02   1.050908e+03  -1.128800e+02   0.000000e+00   2.275098e+02   0.000000e+00   3.251726e+01   3.917420e+02   4.502589e-01   1.395491e-01   3.351792e-03              1
  5.198487e-01   1.500000e-01   1.800000e+01   7.008733e+01   5.796846e+01  -2.248920e+00  -1.951085e-01   1.112164e+03  -8.627489e+01   0.000000e+00   2.449870e+02   0.000000e+00   6.368239e+01   5.313220e+02   5.616456e-01   1.309521e-01   1.194881e-02              1
  6.458534e-01   1.500000e-01   1.800000e+01   8.021378e+01   7.231182e+01  -1.254492e+00  -8.389178e-01   1.186547e+03  -6.048847e+01   0.000000e+00   2.575159e+02   0.000000e+00   1.104546e+02   6.820936e+02   6.851480e-01   1.218283e-01   4.135343e-02              1
  7.718581e-01   1.500000e-01   1.800000e+01   8.916913e+01   8.607582e+01  -6.628098e-01  -2.183538e+00   1.262132e+03  -4.098484e+01   0.000000e+00   2.680712e+02   0.000000e+00   1.671749e+02   8.444537e+02   8.276817e-01   1.145877e-01   9.006368e-02              1
